0,1,2,3,4,5,6,7,8,9
0.005613754,37.0,1.0,2433.0,5400.0,14.0,0.0,1.0,0.0,0.0
0.222282405,67.0,0.0,159.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.558334126,33.0,1.0,0.474167137,7083.0,10.0,0.0,1.0,0.0,0.0
0.560434982,61.0,0.0,0.194565345,8500.0,6.0,0.0,1.0,0.0,1.0
0.139367447,67.0,0.0,984.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.311596621,67.0,0.0,0.156186236,5390.0,15.0,0.0,0.0,0.0,0.0
1.00379962,41.0,2.0,3217.0,5400.0,3.0,1.0,2.0,0.0,0.0
0.428845066,46.0,0.0,0.165321261,18333.0,9.0,0.0,2.0,0.0,4.0
0.01395715,45.0,0.0,0.142800737,7597.0,14.0,0.0,2.0,0.0,0.0
0.145045243,54.0,0.0,2895.0,5400.0,11.0,0.0,2.0,0.0,0.0
0.0,80.0,0.0,0.00479904,5000.0,1.0,0.0,0.0,0.0,0.0
0.151685257,50.0,0.0,0.514516844,9023.0,13.0,0.0,3.0,0.0,1.0
0.9999999,60.0,0.0,0.480385711,4562.0,2.0,0.0,2.0,0.0,1.0
0.171735799,67.0,0.0,0.247644684,5200.0,7.0,0.0,1.0,0.0,0.0
0.769882008,42.0,0.0,0.152269861,25375.0,6.0,0.0,2.0,0.0,3.0
1.017196561,59.0,0.0,0.028096118,5409.0,3.0,0.0,0.0,0.0,3.0
0.230160894,37.0,0.0,953.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.766204385,53.0,0.0,0.537858368,4080.0,13.0,0.0,0.0,0.0,2.0
0.308948509,29.0,0.0,756.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.0,64.0,0.0,0.340646359,11850.0,17.0,0.0,3.0,0.0,0.0
0.350468375,47.0,0.0,0.248715691,13625.0,15.0,0.0,1.0,0.0,1.0
0.660115069,55.0,1.0,0.536632101,8871.0,11.0,0.0,2.0,0.0,1.0
0.832222403,38.0,1.0,0.0536,3749.0,7.0,0.0,0.0,0.0,0.0
0.114987272,67.0,0.0,0.439883646,6187.0,14.0,0.0,1.0,0.0,0.0
0.191436118,63.0,0.0,3196.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.291073987,34.0,0.0,0.136786321,10000.0,15.0,0.0,1.0,0.0,2.0
0.072297111,41.0,0.0,0.301641313,4995.0,7.0,0.0,1.0,0.0,2.0
0.168121232,43.0,0.0,0.397121084,5904.0,8.0,0.0,1.0,0.0,4.0
0.01749838,81.0,0.0,583.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,0.276490578,3236.0,4.0,0.0,0.0,0.0,0.0
0.0,57.0,0.0,2046.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.90098819,43.0,1.0,0.813145217,2905.0,8.0,0.0,1.0,0.0,0.0
0.363888509,45.0,0.0,0.823723526,16666.0,13.0,0.0,4.0,1.0,0.0
0.0,50.0,0.0,0.004168246,7916.0,7.0,2.0,0.0,0.0,0.0
0.221805686,30.0,0.0,0.099605822,6595.0,7.0,0.0,0.0,0.0,0.0
0.096108417,60.0,0.0,0.270208356,27500.0,15.0,0.0,4.0,0.0,0.0
0.034311013,58.0,1.0,0.281594011,9083.0,13.0,0.0,2.0,0.0,3.0
0.082939837,76.0,0.0,0.205079492,10000.0,5.0,0.0,1.0,0.0,0.0
0.0,37.0,1.0,1898.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.003242724,52.0,0.0,0.453363805,7000.0,19.0,0.0,3.0,0.0,2.0
0.239117439,61.0,0.0,0.309842749,3433.0,9.0,0.0,1.0,0.0,0.0
0.012186231,73.0,0.0,0.182066933,4750.0,3.0,0.0,1.0,0.0,0.0
0.100379924,72.0,0.0,0.109957309,8666.0,8.0,0.0,2.0,0.0,0.0
0.296800421,56.0,1.0,0.264602441,14500.0,10.0,0.0,2.0,1.0,3.0
0.9999999,42.0,0.0,18.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.136989906,57.0,0.0,0.257227101,15600.0,7.0,0.0,1.0,0.0,0.0
0.406932178,37.0,0.0,0.102753423,6500.0,5.0,0.0,0.0,0.0,3.0
0.717352177,32.0,0.0,0.554983338,3300.0,4.0,0.0,1.0,0.0,1.0
0.086589617,43.0,0.0,0.471103742,4221.0,7.0,0.0,2.0,0.0,3.0
0.433710859,23.0,0.0,0.00999474,1900.0,1.0,0.0,0.0,0.0,0.0
0.082184932,76.0,0.0,0.525862069,2203.0,9.0,0.0,1.0,0.0,0.0
0.002707345,57.0,1.0,3949.0,5400.0,13.0,0.0,5.0,0.0,0.0
0.032724182,40.0,0.0,0.005458362,7144.0,5.0,0.0,0.0,0.0,0.0
0.23406351,52.0,0.0,7213.0,5400.0,16.0,0.0,3.0,0.0,0.0
0.635116677,40.0,0.0,4515.0,5400.0,18.0,0.0,3.0,0.0,0.0
0.295480053,32.0,0.0,0.502677165,3174.0,5.0,0.0,1.0,0.0,0.0
0.889196676,35.0,0.0,0.050824863,6000.0,2.0,1.0,0.0,0.0,0.0
0.334007967,57.0,0.0,0.321993746,10552.0,10.0,0.0,2.0,0.0,0.0
0.003928291,62.0,0.0,0.104123282,2400.0,2.0,0.0,0.0,0.0,1.0
0.018186762,53.0,0.0,1406.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.0,33.0,0.0,0.67408148,4000.0,17.0,0.0,1.0,0.0,3.0
0.02741713,69.0,0.0,0.182726909,5001.0,10.0,0.0,1.0,0.0,0.0
0.147138653,28.0,0.0,0.164471759,3416.0,8.0,0.0,0.0,0.0,0.0
0.06637935,37.0,0.0,0.189364462,3083.0,5.0,0.0,0.0,0.0,0.0
0.290997308,50.0,0.0,789.0,5400.0,8.0,0.0,0.0,0.0,0.0
0.012749363,71.0,0.0,7.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.0,49.0,0.0,0.0,11990.0,9.0,0.0,0.0,0.0,4.0
0.00146756,51.0,0.0,0.222336947,5810.0,14.0,0.0,1.0,0.0,0.0
0.001161686,50.0,0.0,0.109041154,9500.0,8.0,0.0,1.0,0.0,2.0
0.97555393,43.0,0.0,0.656194252,10089.0,10.0,0.0,2.0,0.0,2.0
0.639057479,46.0,0.0,0.348759719,2700.0,3.0,0.0,2.0,0.0,0.0
0.018886158,33.0,0.0,3756.0,5400.0,2.0,0.0,1.0,0.0,0.0
0.288412399,49.0,0.0,5342.0,1.0,8.0,0.0,4.0,0.0,0.0
0.022400381,60.0,0.0,791.0,5400.0,15.0,0.0,1.0,0.0,0.0
0.275172483,44.0,0.0,0.723865056,2400.0,5.0,0.0,1.0,0.0,2.0
0.254601539,43.0,0.0,0.286571143,3000.0,9.0,0.0,1.0,0.0,2.0
0.842196783,58.0,3.0,2612.0,5400.0,14.0,1.0,2.0,1.0,0.0
0.002922036,55.0,0.0,0.005238345,3817.0,19.0,0.0,0.0,0.0,1.0
0.205096939,30.0,0.0,0.118126809,3800.0,10.0,0.0,0.0,0.0,2.0
0.005422926,71.0,0.0,0.154244977,1542.0,11.0,0.0,0.0,0.0,0.0
0.006806779,64.0,0.0,2573.0,5400.0,6.0,0.0,2.0,0.0,0.0
0.543524154,37.0,0.0,3538.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.028973939,48.0,0.0,227.0,5400.0,11.0,0.0,0.0,0.0,0.0
0.9999999,57.0,1.0,3548.0,5400.0,8.0,0.0,2.0,0.0,0.0
0.115047841,62.0,0.0,0.134580877,3900.0,12.0,0.0,0.0,0.0,3.0
0.030449838,59.0,0.0,0.336387435,4583.0,12.0,0.0,2.0,0.0,0.0
0.847695658,55.0,1.0,0.965508623,4000.0,11.0,0.0,4.0,0.0,0.0
0.0,62.0,0.0,0.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.03304029,45.0,0.0,1.214785215,1000.0,14.0,0.0,1.0,0.0,2.0
0.029920265,68.0,0.0,2800.0,5400.0,8.0,0.0,3.0,0.0,0.0
0.463891753,50.0,0.0,0.066491689,8000.0,4.0,0.0,0.0,0.0,2.0
0.98920072,55.0,0.0,0.822496263,2675.0,5.0,0.0,1.0,0.0,0.0
0.001494412,71.0,0.0,0.281528662,5494.0,6.0,0.0,1.0,0.0,0.0
0.080251029,41.0,0.0,0.147533252,10600.0,6.0,0.0,1.0,0.0,4.0
0.064583144,47.0,0.0,0.409843351,9000.0,12.0,0.0,2.0,0.0,1.0
0.206289523,38.0,0.0,0.295269168,5516.0,12.0,0.0,0.0,0.0,1.0
0.9999999,52.0,3.0,0.154616843,7385.0,3.0,3.0,0.0,0.0,1.0
0.615040409,39.0,0.0,0.441711658,5000.0,10.0,0.0,1.0,0.0,2.0
0.017711682,78.0,0.0,0.010562052,2650.0,11.0,0.0,0.0,0.0,0.0
0.007124822,28.0,0.0,0.037676986,4166.0,5.0,0.0,0.0,0.0,0.0
0.075375719,38.0,0.0,1189.0,5400.0,14.0,0.0,1.0,0.0,0.0
0.103454953,66.0,0.0,864.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.048664864,51.0,0.0,0.006597868,5910.0,2.0,0.0,0.0,0.0,0.0
0.123682795,68.0,1.0,0.464004721,5083.0,11.0,0.0,1.0,0.0,0.0
0.006613274,46.0,0.0,0.616021646,12195.0,17.0,0.0,7.0,0.0,0.0
0.88637121,47.0,0.0,0.272714326,7021.0,7.0,0.0,2.0,0.0,1.0
0.253113489,53.0,0.0,0.057393725,56033.0,17.0,0.0,2.0,0.0,1.0
0.022131866,64.0,0.0,0.309572301,5400.0,17.0,0.0,1.0,0.0,0.0
0.9999999,42.0,1.0,0.002296987,7400.0,1.0,0.0,0.0,0.0,3.0
0.0349002,69.0,0.0,0.088151975,6000.0,9.0,0.0,0.0,0.0,0.0
0.407897491,44.0,0.0,0.572085583,5000.0,6.0,0.0,2.0,0.0,2.0
0.0,64.0,0.0,0.338712347,12083.0,22.0,0.0,2.0,0.0,0.0
0.259403372,49.0,0.0,209.0,5400.0,9.0,1.0,0.0,0.0,0.0
0.0,66.0,0.0,0.272976305,7300.0,4.0,0.0,1.0,0.0,0.0
0.134571619,42.0,0.0,0.602907769,2200.0,6.0,0.0,1.0,0.0,2.0
0.019736323,52.0,0.0,0.150284572,6500.0,9.0,0.0,1.0,0.0,0.0
0.003774072,48.0,0.0,0.448367443,6400.0,8.0,0.0,1.0,0.0,1.0
1.054066333,52.0,1.0,0.321071473,8100.0,5.0,0.0,1.0,0.0,0.0
0.0039992,46.0,0.0,902.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.529187377,61.0,0.0,0.261280735,3700.0,13.0,0.0,0.0,0.0,0.0
0.257605418,55.0,1.0,0.438058748,7829.0,9.0,0.0,2.0,0.0,0.0
0.083520618,56.0,1.0,0.636884998,6625.0,18.0,0.0,2.0,0.0,3.0
0.9999999,54.0,0.0,0.541745474,3700.0,2.0,0.0,1.0,0.0,1.0
0.315937407,30.0,0.0,0.398518925,7291.0,9.0,0.0,2.0,0.0,0.0
0.977068195,45.0,0.0,0.06488324,6765.0,3.0,0.0,0.0,0.0,2.0
0.552042508,43.0,1.0,0.327828334,8900.0,19.0,0.0,2.0,0.0,1.0
0.005432338,85.0,0.0,0.303775241,2277.0,9.0,0.0,1.0,0.0,1.0
0.235863593,60.0,0.0,0.61971831,3833.0,11.0,0.0,1.0,0.0,0.0
0.020677616,54.0,0.0,872.0,5400.0,6.0,1.0,1.0,0.0,0.0
0.040777652,57.0,0.0,0.343656782,11397.0,10.0,0.0,2.0,0.0,0.0
0.574071946,35.0,0.0,0.379942433,6600.0,4.0,0.0,1.0,0.0,1.0
0.9999999,58.0,0.0,0.594127807,11000.0,7.0,0.0,3.0,0.0,1.0
0.13299659,55.0,0.0,2686.0,5400.0,7.0,0.0,2.0,0.0,0.0
0.219165698,49.0,0.0,0.12029531,6907.0,4.0,0.0,0.0,0.0,2.0
0.001556983,65.0,0.0,1.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.852464595,68.0,0.0,0.137182385,14600.0,8.0,0.0,1.0,0.0,0.0
0.447640526,36.0,0.0,0.146638735,5250.0,8.0,0.0,0.0,0.0,0.0
0.071417895,54.0,0.0,0.204599425,8000.0,8.0,0.0,2.0,0.0,0.0
0.101859639,56.0,0.0,0.542521994,3750.0,5.0,0.0,1.0,0.0,0.0
0.9999999,83.0,0.0,0.0,3000.0,2.0,1.0,0.0,0.0,0.0
0.152042398,60.0,0.0,0.892484342,2873.0,10.0,0.0,1.0,0.0,2.0
0.258211921,72.0,0.0,0.190793062,9166.0,7.0,0.0,1.0,0.0,0.0
0.612774865,52.0,0.0,0.310512429,7200.0,10.0,0.0,1.0,0.0,1.0
0.361876193,71.0,0.0,0.549819928,2498.0,4.0,0.0,2.0,0.0,0.0
0.276182679,48.0,1.0,0.013366412,39501.0,4.0,0.0,0.0,0.0,1.0
0.022135842,48.0,0.0,0.003547815,6200.0,2.0,0.0,0.0,0.0,1.0
0.234323343,53.0,0.0,3.667332667,1000.0,14.0,0.0,2.0,0.0,0.0
0.898686311,32.0,0.0,1.132420771,6720.0,13.0,0.0,7.0,0.0,0.0
0.588176478,47.0,0.0,0.918918919,2552.0,6.0,0.0,1.0,0.0,1.0
0.953674388,51.0,1.0,0.39713692,4330.0,5.0,0.0,1.0,1.0,1.0
0.009203751,60.0,0.0,0.234178679,12972.0,9.0,0.0,2.0,0.0,0.0
0.046367852,61.0,0.0,0.027358906,25000.0,11.0,0.0,0.0,0.0,0.0
0.013017347,62.0,0.0,0.217254077,1900.0,9.0,0.0,0.0,0.0,0.0
0.165704197,57.0,0.0,0.441529388,9833.0,12.0,0.0,1.0,0.0,2.0
0.408782578,42.0,1.0,0.462892483,2101.0,4.0,0.0,1.0,0.0,3.0
0.010376624,47.0,0.0,0.223885384,9352.0,9.0,0.0,2.0,0.0,0.0
0.033237462,64.0,0.0,0.049297793,10466.0,7.0,0.0,0.0,0.0,2.0
0.277013389,43.0,0.0,0.409561898,5500.0,11.0,0.0,1.0,0.0,3.0
0.032723415,81.0,0.0,0.337832771,5333.0,19.0,0.0,2.0,0.0,0.0
0.265705696,52.0,0.0,0.100889594,14500.0,12.0,0.0,0.0,0.0,6.0
0.975118379,50.0,0.0,0.794688657,15400.0,13.0,0.0,6.0,0.0,0.0
0.704174229,43.0,0.0,0.125138837,2700.0,3.0,2.0,0.0,0.0,2.0
0.009132724,44.0,0.0,1947.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.010017069,40.0,0.0,0.434554974,4583.0,16.0,0.0,2.0,0.0,1.0
0.885069093,35.0,0.0,0.432118671,3100.0,7.0,1.0,0.0,1.0,3.0
0.118515259,45.0,0.0,0.384794234,4300.0,4.0,0.0,1.0,0.0,2.0
0.9999999,24.0,0.0,39.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001439971,69.0,0.0,0.21686966,5500.0,8.0,0.0,1.0,0.0,0.0
0.001976629,54.0,0.0,0.00021097,4739.0,2.0,0.0,0.0,0.0,1.0
0.022951822,62.0,0.0,0.19266131,12072.0,11.0,0.0,1.0,0.0,0.0
0.668832792,49.0,0.0,0.427704391,2800.0,9.0,0.0,1.0,0.0,1.0
0.01418156,50.0,0.0,0.320627803,13379.0,8.0,0.0,2.0,1.0,3.0
0.09306185,66.0,0.0,611.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.143051589,46.0,0.0,0.118141311,7854.0,20.0,0.0,0.0,0.0,0.0
0.122128948,50.0,0.0,2216.0,0.0,18.0,0.0,2.0,0.0,1.0
0.028005705,49.0,0.0,0.299329199,7900.0,16.0,0.0,2.0,0.0,0.0
0.064343619,74.0,0.0,0.219350869,6500.0,5.0,0.0,1.0,0.0,0.0
0.344430772,51.0,0.0,0.769137548,4950.0,19.0,0.0,2.0,0.0,3.0
0.037931501,66.0,0.0,0.009823183,7634.0,9.0,0.0,0.0,0.0,0.0
0.224782413,44.0,0.0,0.092578226,11600.0,8.0,0.0,0.0,0.0,4.0
0.016964752,51.0,0.0,0.659869848,2304.0,9.0,0.0,1.0,0.0,0.0
0.002846099,55.0,0.0,3133.0,5400.0,19.0,0.0,1.0,0.0,0.0
0.043331728,82.0,0.0,83.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.685183809,53.0,1.0,0.529852899,6933.0,18.0,0.0,1.0,0.0,2.0
0.414606831,37.0,0.0,0.053429852,2900.0,2.0,0.0,0.0,0.0,2.0
0.010231265,51.0,0.0,1303.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.007682192,41.0,0.0,0.309139387,6750.0,11.0,0.0,1.0,0.0,0.0
0.9999999,44.0,4.0,0.300346363,4041.0,8.0,0.0,1.0,0.0,1.0
0.082849743,44.0,0.0,0.021324993,3516.0,8.0,0.0,0.0,0.0,3.0
0.917015167,61.0,0.0,0.749146581,9666.0,12.0,0.0,2.0,0.0,0.0
0.023351251,40.0,0.0,0.390886368,5200.0,7.0,0.0,2.0,0.0,0.0
0.835223995,50.0,5.0,0.40835223,5291.0,12.0,2.0,2.0,4.0,0.0
0.9999999,55.0,0.0,505.0,0.0,2.0,0.0,0.0,0.0,0.0
0.9999999,28.0,0.0,0.11425851,4200.0,2.0,0.0,0.0,0.0,1.0
0.015232524,79.0,0.0,0.297336213,8333.0,17.0,0.0,4.0,0.0,0.0
0.017271942,55.0,0.0,0.305538892,5000.0,10.0,0.0,1.0,0.0,1.0
0.579134249,64.0,0.0,0.310637082,10500.0,10.0,0.0,1.0,0.0,0.0
0.9999999,70.0,0.0,233.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.38552154,25.0,0.0,0.125642674,3111.0,8.0,0.0,0.0,0.0,0.0
0.0699965,61.0,2.0,0.012808497,3200.0,5.0,0.0,0.0,0.0,0.0
0.0531698,69.0,0.0,142.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.407104085,36.0,0.0,0.485525025,4075.0,6.0,0.0,1.0,0.0,3.0
0.371644487,32.0,0.0,0.427944404,4100.0,13.0,0.0,0.0,1.0,2.0
0.178820724,51.0,0.0,0.185401217,12000.0,18.0,0.0,1.0,0.0,1.0
0.015726628,35.0,0.0,1.288050886,2200.0,8.0,0.0,3.0,0.0,0.0
0.9999999,38.0,1.0,0.618723017,4400.0,8.0,0.0,3.0,0.0,0.0
0.9999999,63.0,1.0,0.114844018,2916.0,2.0,0.0,0.0,0.0,0.0
0.82371316,54.0,0.0,0.281747558,13000.0,17.0,0.0,1.0,0.0,0.0
0.071776741,65.0,0.0,0.020995801,5000.0,9.0,0.0,0.0,0.0,0.0
0.226750993,53.0,1.0,0.309735221,12500.0,18.0,0.0,2.0,0.0,2.0
0.093662764,63.0,0.0,0.160585366,5124.0,6.0,0.0,1.0,0.0,1.0
0.817454649,37.0,1.0,0.048002076,3853.0,1.0,3.0,0.0,1.0,1.0
0.242085123,42.0,0.0,0.72525275,9000.0,18.0,0.0,4.0,0.0,0.0
0.048434656,81.0,0.0,1112.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.258225796,44.0,0.0,0.313785637,5541.0,8.0,0.0,1.0,0.0,2.0
0.9999999,71.0,2.0,0.138215446,4000.0,4.0,0.0,0.0,0.0,0.0
0.045735259,69.0,0.0,62.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.086243659,32.0,0.0,0.415541133,5700.0,6.0,1.0,1.0,0.0,0.0
0.204145994,48.0,0.0,0.186278964,2200.0,5.0,0.0,1.0,0.0,0.0
0.0,59.0,1.0,9899.0,5400.0,10.0,0.0,4.0,0.0,0.0
0.687732342,33.0,1.0,0.549571603,4084.0,8.0,0.0,1.0,0.0,2.0
0.391704112,70.0,0.0,0.394687915,3764.0,5.0,0.0,1.0,0.0,0.0
0.02229777,61.0,1.0,0.420469006,5500.0,5.0,0.0,2.0,0.0,0.0
1.236684217,38.0,0.0,0.369170477,7654.0,9.0,0.0,1.0,0.0,2.0
0.37988014,57.0,3.0,0.472969606,8027.0,18.0,0.0,2.0,1.0,0.0
0.230530911,46.0,0.0,0.406473108,2100.0,11.0,0.0,0.0,0.0,0.0
0.176389974,47.0,0.0,0.44759711,9550.0,9.0,0.0,2.0,0.0,1.0
0.119140581,35.0,0.0,0.457664774,4050.0,6.0,0.0,1.0,0.0,0.0
0.055111371,53.0,0.0,0.339053968,14100.0,9.0,0.0,2.0,0.0,2.0
0.010245801,49.0,1.0,0.00239904,2500.0,4.0,0.0,0.0,0.0,0.0
0.034409741,69.0,0.0,798.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,23.0,0.0,0.0,898.0,2.0,0.0,0.0,0.0,0.0
0.000363623,44.0,0.0,1313.0,5400.0,10.0,0.0,1.0,0.0,0.0
3.643178411,30.0,0.0,0.180626527,4500.0,3.0,0.0,0.0,0.0,0.0
0.0,70.0,0.0,0.580763273,7100.0,15.0,0.0,3.0,0.0,0.0
0.901713099,33.0,0.0,0.257688229,6600.0,10.0,0.0,1.0,0.0,3.0
0.0,55.0,1.0,0.186656267,33333.0,10.0,0.0,3.0,0.0,0.0
0.9999999,53.0,0.0,1.554310012,2586.0,7.0,0.0,3.0,0.0,0.0
0.0916005,39.0,0.0,0.051199657,4667.0,12.0,0.0,0.0,0.0,2.0
0.015260502,58.0,0.0,0.314374583,4500.0,8.0,0.0,2.0,0.0,0.0
0.057525181,56.0,0.0,0.390254061,2400.0,4.0,0.0,1.0,0.0,0.0
0.123212656,44.0,0.0,0.406159384,10000.0,16.0,0.0,4.0,0.0,2.0
0.091731453,42.0,0.0,0.238414634,6559.0,5.0,0.0,2.0,0.0,0.0
0.424343772,52.0,0.0,0.644101685,3500.0,8.0,0.0,1.0,0.0,2.0
0.039968178,72.0,0.0,0.293440428,3734.0,7.0,0.0,0.0,0.0,0.0
0.9999999,76.0,0.0,219.0,5400.0,0.0,0.0,0.0,1.0,0.0
0.316433361,30.0,0.0,0.366168478,1471.0,5.0,0.0,0.0,0.0,0.0
0.278846553,52.0,0.0,6611.0,5400.0,11.0,0.0,5.0,0.0,3.0
0.915273643,39.0,1.0,1.079053149,2238.0,10.0,0.0,0.0,2.0,0.0
0.030322638,45.0,0.0,0.208087616,3560.0,7.0,0.0,0.0,0.0,1.0
0.891317926,57.0,0.0,0.013821899,13890.0,2.0,1.0,0.0,0.0,0.0
0.52251363,50.0,4.0,0.679032097,10000.0,18.0,0.0,3.0,0.0,2.0
0.109708249,55.0,0.0,0.245343565,14334.0,10.0,0.0,1.0,0.0,2.0
0.128119834,46.0,0.0,0.54060808,2400.0,10.0,0.0,2.0,0.0,0.0
0.474762019,51.0,0.0,3006.0,0.0,10.0,0.0,2.0,0.0,2.0
0.0,28.0,0.0,54.0,0.0,4.0,0.0,0.0,0.0,0.0
1.661129568,26.0,0.0,0.017462165,858.0,0.0,1.0,0.0,0.0,0.0
0.392326605,48.0,0.0,0.476565501,5205.0,10.0,0.0,1.0,0.0,1.0
0.104472185,30.0,0.0,0.252601703,3170.0,8.0,0.0,1.0,0.0,0.0
0.809757197,68.0,1.0,0.697177577,5101.0,16.0,2.0,1.0,1.0,0.0
0.631053036,25.0,0.0,0.011406844,2103.0,2.0,0.0,0.0,0.0,0.0
0.9999999,44.0,0.0,0.219900045,2200.0,1.0,0.0,0.0,0.0,0.0
0.419980639,71.0,0.0,0.46875,2047.0,12.0,0.0,1.0,0.0,0.0
0.387884135,62.0,2.0,0.293660186,5914.0,5.0,0.0,2.0,0.0,1.0
0.022627278,94.0,0.0,0.024122807,455.0,2.0,0.0,0.0,0.0,0.0
0.454298643,43.0,0.0,0.384633045,13066.0,18.0,0.0,3.0,0.0,2.0
0.323301475,50.0,0.0,0.264797314,16083.0,7.0,0.0,2.0,0.0,0.0
0.651664683,50.0,0.0,0.382874284,11000.0,23.0,0.0,2.0,0.0,1.0
0.074187303,54.0,0.0,0.073275343,41500.0,13.0,0.0,0.0,0.0,1.0
0.61719535,30.0,0.0,0.097780444,5000.0,10.0,0.0,0.0,0.0,0.0
0.04909509,80.0,0.0,0.00224955,6667.0,4.0,0.0,0.0,0.0,0.0
0.9999999,63.0,0.0,1.105377907,1375.0,1.0,0.0,1.0,0.0,0.0
0.827345967,83.0,0.0,0.691762952,5365.0,28.0,0.0,1.0,0.0,0.0
0.005945716,74.0,0.0,0.001249609,3200.0,2.0,0.0,0.0,0.0,0.0
0.011882645,40.0,0.0,1974.0,5400.0,19.0,0.0,1.0,0.0,3.0
0.840678963,32.0,0.0,1.347092606,2785.0,9.0,0.0,2.0,0.0,0.0
0.02514298,80.0,0.0,0.007794232,2565.0,3.0,0.0,0.0,0.0,0.0
0.056498513,75.0,0.0,0.014263074,4416.0,5.0,0.0,0.0,0.0,0.0
1.030579241,42.0,1.0,0.422692534,1700.0,4.0,1.0,0.0,0.0,1.0
0.9999999,51.0,0.0,0.067224547,3584.0,1.0,0.0,0.0,0.0,0.0
0.016907432,46.0,0.0,0.184148911,17083.0,7.0,0.0,2.0,0.0,2.0
1.005712654,23.0,1.0,1092.0,5400.0,7.0,0.0,0.0,0.0,0.0
0.055915255,51.0,1.0,0.285749752,12083.0,10.0,0.0,2.0,0.0,2.0
0.021551595,41.0,0.0,0.676718547,3083.0,7.0,0.0,2.0,0.0,0.0
0.243981355,60.0,0.0,0.300925926,8423.0,16.0,0.0,1.0,1.0,1.0
0.026335678,41.0,0.0,629.0,0.0,6.0,0.0,0.0,0.0,0.0
0.054482992,56.0,0.0,0.322556201,7917.0,10.0,0.0,1.0,0.0,0.0
0.9999999,73.0,0.0,887.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.049423341,50.0,1.0,1068.5,1.0,10.0,0.0,1.0,0.0,1.0
0.089636455,51.0,0.0,0.495049505,6261.0,15.0,0.0,1.0,0.0,0.0
0.827725182,53.0,1.0,0.280543891,5000.0,5.0,1.0,0.0,1.0,0.0
0.114743691,42.0,0.0,0.383974402,15000.0,14.0,0.0,2.0,0.0,3.0
0.15206701,56.0,0.0,2254.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.00128799,63.0,0.0,0.000428327,7003.0,14.0,0.0,0.0,0.0,0.0
2.023255814,43.0,0.0,237.0,5400.0,2.0,6.0,0.0,0.0,0.0
0.183785779,57.0,0.0,0.398377125,5175.0,9.0,0.0,3.0,0.0,1.0
0.110236117,53.0,0.0,0.475330835,13072.0,26.0,0.0,4.0,0.0,1.0
0.9999999,32.0,0.0,0.396349768,3670.0,6.0,0.0,0.0,0.0,0.0
0.002719927,76.0,0.0,0.061517951,10500.0,7.0,0.0,1.0,0.0,0.0
0.945087909,52.0,0.0,1137.0,5400.0,12.0,0.0,1.0,0.0,0.0
0.090166276,67.0,0.0,1.042689076,2974.0,4.0,0.0,3.0,0.0,0.0
0.439576293,39.0,0.0,0.45800336,8333.0,10.0,0.0,2.0,0.0,0.0
0.9999999,43.0,0.0,3526.0,5400.0,1.0,0.0,1.0,0.0,0.0
0.004941721,78.0,0.0,0.241327751,3343.0,17.0,0.0,0.0,0.0,0.0
0.072377744,70.0,0.0,0.463422763,6000.0,9.0,0.0,0.0,0.0,0.0
0.700059988,34.0,0.0,0.884057971,2000.0,3.0,0.0,1.0,0.0,1.0
0.514412417,33.0,0.0,0.483114113,5625.0,10.0,0.0,2.0,0.0,0.0
0.001159692,55.0,0.0,0.372193114,5343.0,18.0,0.0,1.0,0.0,0.0
0.901032989,33.0,0.0,0.138499588,1212.0,3.0,0.0,0.0,0.0,0.0
0.043538927,52.0,0.0,68.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.066030329,75.0,0.0,0.176385889,4166.0,11.0,0.0,2.0,0.0,0.0
0.000816878,56.0,0.0,0.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.688553371,47.0,0.0,0.636752137,5381.0,15.0,0.0,2.0,0.0,3.0
